0.0,0.0,0.0,1
0.0,3.0202854,8.198944,1
0.0,3.5206735,7.717709,1
2.7114334,5.695806,9.198523,1
0.0,4.277241,8.204929,1
0.0,5.097255,7.4854717,1
0.0,6.1507044,10.521319,1
2.4492683,4.473566,6.777985,1
2.5617957,5.7281275,5.8466406,1
6.8438253,5.00867,7.2604165,1
5.249287,3.405752,4.308366,1
7.869741,5.7017913,5.7005944,1
7.7189064,2.9879637,4.408922,1
6.211756,0.0,1.2198458,1
12.384008,4.9440265,0.35793316,1
10.05445,4.185065,0.18076223,1
6.4846954,2.4779987,0.36272156,1
11.968615,4.63278,0.1340753,1
8.605958,4.271256,0.4417302,1
7.8326306,4.289212,0.14844051,1
8.719683,4.056975,0.88944596,1
8.1402855,2.9759927,1.0151415,1
10.231621,0.0,0.31603462,1
11.008539,0.0,0.61411273,1
7.086837,0.0,0.58418524,1
8.907627,4.1599255,0.16280572,1
10.001778,3.071761,0.8379706,1
6.9503675,0.0,0.015562311,1
12.7575035,3.5793316,0.39264908,1
9.646238,3.4512417,0.7230489,1
7.00304,0.0,1.0749966,1
10.454282,4.333505,0.2861071,1
8.983045,3.015497,1.0737995,1
6.7504516,0.0,1.270124,1
11.592725,3.5769374,2.2625206,1
9.919178,3.3614593,1.1683705,1
7.651869,3.3614593,0.6931214,1
9.518148,4.56694,1.271321,1
7.7967176,3.4823663,0.5614403,1
8.516175,2.6839,0.077811554,1
11.303026,3.454833,0.533907,1
7.821857,3.3662477,0.31603462,1
8.384495,5.269638,0.10175357,1
9.425972,4.1144357,0.0023942017,1
6.187814,2.232593,0.9995792,1
10.8624935,3.357868,1.1563994,1
10.805033,4.4244847,0.37229836,1
7.03177,3.0095115,0.073023155,1
9.113529,5.865794,0.35793316,1
9.211691,4.2341456,0.7062895,1
6.1746464,2.954445,0.8607155,1
12.051214,5.4192758,1.7202339,1
9.673772,4.915296,0.035913024,1
6.7025676,4.939238,0.1340753,1
8.799889,5.397728,0.8523358,1
7.589619,3.1016884,0.78649527,1
9.0476885,3.0095115,1.0857705,1
10.66138,4.6136265,0.32441434,1
5.707777,2.6276364,0.18435353,1
6.0501475,3.6870706,0.50278234,1
12.716803,6.203377,0.2753332,1
6.254852,0.0,0.8319851,1
11.166556,6.2105594,0.142455,1
8.762778,5.0876784,0.30885202,1
7.1395097,4.143166,0.21547815,1
9.457097,5.233725,1.4856021,1
6.944382,3.6332011,0.48123455,1
9.305065,3.7337575,0.80804306,1
10.763134,4.332308,0.06823475,1
6.839037,3.539827,0.4285621,1
7.9391727,5.463568,0.7757214,1
10.052056,5.2648497,0.6823475,1
5.946,2.6084828,1.0522517,1
11.33056,5.2875943,0.9995792,1
11.143812,5.448006,0.5410896,1
6.385336,3.5338416,0.1328782,1
9.010578,5.475539,0.06464344,1
8.829816,3.632004,0.7230489,1
7.645883,3.095703,0.7517793,1
11.496957,3.6858735,0.17477672,1
8.015787,3.7205894,0.1592144,1
8.001422,4.5274353,0.05865794,1
9.118318,3.6032736,0.25139117,1
6.5445504,2.8299465,0.700304,1
10.842142,4.9428296,0.93373865,1
11.083957,5.243302,0.91697925,1
5.901707,3.5003228,0.15083471,1
9.283517,6.5218053,0.4321534,1
9.185355,4.5633483,1.0007763,1
6.825869,2.9245174,0.59495914,1
11.632229,5.2241483,0.47644615,1
8.491036,4.7788267,0.2837129,1
7.7105265,5.199009,0.7182605,1
8.7771435,4.343082,0.049081136,1
6.669049,2.9604304,0.48841715,1
10.236409,4.0294414,1.2593501,1
11.343728,4.7764325,0.60693014,1
6.3566055,3.3494883,0.2705448,1
9.605537,5.995081,0.18315643,1
9.2547865,4.1635165,0.78290397,1
8.220491,4.8279076,0.8451532,1
7.3669586,2.7365725,1.0510546,1
11.9746,5.8933277,0.6943185,1
8.985439,5.616797,0.11851298,1
6.137536,4.4184995,0.5734113,1
8.453926,5.781997,0.5363012,1
8.269572,4.0078936,0.37469256,1
8.388085,2.918532,0.9540894,1
10.704475,4.951209,0.1340753,1
7.454347,4.4005427,0.045489833,1
7.0126166,5.345055,0.37110126,1
8.907627,4.7381253,0.6368576,1
6.6103907,3.4105403,0.60573304,1
10.093954,4.699818,1.7238252,1
9.991004,5.0864816,0.061052144,1
6.1902084,3.4392707,0.24779987,1
9.325416,7.2101383,0.47884035,1
9.239224,4.5178585,0.9648633,1
6.825869,2.9999347,0.7170634,1
11.285069,5.533,1.055843,1
8.688558,5.2409077,0.25498247,1
6.343437,4.7381253,0.8702923,1
9.002198,5.439626,0.89184016,1
7.1287355,3.3303347,0.2789245,1
8.899248,4.4316673,1.3323733,1
10.675745,4.698621,0.2813187,1
6.9383965,3.5362358,0.107739076,1
7.6255326,6.229713,0.5590461,1
9.710882,4.8745947,0.9600749,1
6.0884547,2.6731262,0.641646,1
11.759122,5.6922145,1.7166426,1
9.879673,5.580884,0.50637364,1
6.3685765,3.870227,0.2705448,1
8.349778,6.667852,0.37708676,1
8.371326,3.8869865,1.0773908,1
8.055291,3.8307228,1.5454572,1
10.563218,5.0026846,0.14844051,1
7.0581064,3.7708676,0.02633622,1
8.091205,6.513426,0.59495914,1
8.355764,5.029021,0.1400608,1
6.5840545,2.9508536,0.4441244,1
10.815806,5.8478374,1.401805,1
9.949105,6.089652,0.2669535,1
5.9388175,3.8367083,0.19752164,1
8.644265,6.6044054,0.2825158,1
8.119935,3.9707835,0.5434838,1
8.143877,3.465607,1.1384429,1
10.326192,4.3766007,0.6560113,1
7.487866,3.764882,0.33997664,1
7.860164,6.0441623,0.59615624,1
8.526949,5.183447,0.5662287,1
6.3362546,2.8167782,0.5279215,1
10.059238,4.453215,1.1384429,1
11.058818,5.6946087,0.11372458,1
6.0920463,3.4680011,0.06703765,1
8.716091,7.4244194,0.90021986,1
9.968259,4.6339774,1.3551182,1
6.7265096,2.8754363,1.2761095,1
11.408371,5.4863133,0.93852705,1
8.875306,4.8638206,0.4189853,1
6.870162,4.799177,0.2801216,1
8.330625,5.422867,0.842759,1
7.726089,3.7469256,0.3878607,1
8.892065,4.2054152,1.292869,1
10.305841,4.7896004,0.17836803,1
6.9970546,3.6008794,0.20709845,1
8.019379,6.161478,0.94092125,1
9.944317,4.7405195,1.1791444,1
6.183026,2.7988217,0.6667852,1
11.791444,5.93762,1.2389994,1
9.514558,5.48751,0.36990416,1
5.925649,4.3406878,0.736217,1
8.471883,6.066907,0.17477672,1
7.666234,3.90614,0.5410896,1
8.688558,4.0545807,1.8327614,1
10.31063,5.1559134,0.16280572,1
7.0545154,3.5541923,0.9828198,1
8.042124,5.979519,0.15801731,1
9.251195,4.841076,0.8571242,1
6.381745,2.7090392,0.5315128,1
10.588357,5.2923827,1.3515269,1
9.880871,6.3230867,0.06464344,1
5.9400144,3.8474822,0.12689269,1
8.173804,7.1610575,0.3196259,1
8.336611,4.5860934,0.4237737,1
7.0593038,3.8714242,0.9792285,1
10.755951,4.959589,0.25378537,1
7.651869,4.4484267,0.35194764,1
6.9264255,6.244078,1.067814,1
8.921992,5.1786585,0.41060558,1
6.0381765,3.0933087,0.19393034,1
10.147824,5.1547165,1.0031705,1
10.660183,6.173449,0.022744916,1
6.257246,4.5777135,0.49440265,1
8.395268,8.050503,0.7685388,1
9.67856,4.9559975,1.0905589,1
6.757634,3.4141316,0.78769237,1
10.90918,5.6658783,0.41180268,1
8.1319065,5.109226,0.34476504,1
6.363788,5.3498435,0.62249243,1
8.7532015,5.5282116,0.4417302,1
6.7468605,3.490746,0.1364695,1
9.19972,4.9081135,1.3120226,1
10.260351,5.434838,0.25617957,1
6.564901,3.9731777,0.021547815,1
8.086416,6.694188,0.3184288,1
9.975441,4.8027687,1.5753847,1
6.290765,2.7449522,0.48722005,1
10.927136,5.803545,0.48482585,1
9.698911,5.627571,0.3854665,1
6.411672,4.2820296,0.40821138,1
8.48984,6.1566896,0.011971008,1
7.6602483,3.9240966,0.4285621,1
8.141483,3.6128504,0.91697925,1
11.206061,4.8506527,0.15083471,1
7.086837,3.870227,0.15562311,1
8.267179,6.172252,0.79487497,1
8.678981,4.900931,0.46567222,1
6.042965,2.9029696,0.039504327,1
10.704475,5.1906295,1.520318,1
10.919954,5.9998693,0.18674773,1
5.8346696,4.250905,0.50757074,1
8.480263,7.8493905,0.533907,1
9.883265,4.6902413,1.1719618,1
6.927623,3.2489316,1.0965444,1
11.331757,5.3043537,0.6548142,1
8.230068,5.076905,0.688333,1
6.483498,5.2241483,0.4333505,1
8.835801,5.5102553,0.1436521,1
6.7348895,3.0873232,0.36391866,1
9.76116,4.871003,1.2940661,1
10.520123,5.756858,0.21068975,1
6.3865333,3.857059,0.076614454,1
7.7691846,6.7851677,0.14963761,1
9.680955,5.0302176,0.688333,1
6.691794,2.9137435,0.8595184,1
11.701661,6.0046577,0.81881696,1
9.507375,5.955577,0.19273324,1
5.9926867,4.38498,0.33159694,1
8.22528,6.5230026,0.6380547,1
8.210915,4.0378213,0.22505496,1
8.500613,3.8857894,1.271321,1
10.449493,5.023035,0.21068975,1
7.5106106,4.569334,0.015562311,1
7.1023993,6.4727244,0.62368953,1
8.765172,5.2037973,0.23702596,1
6.4188547,3.2740707,0.02873042,1
10.395624,5.3582234,0.8619126,1
10.424355,6.257246,0.30286652,1
6.329072,4.247314,0.18555063,1
